epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,0.3023933159579749,0.3135791323700672,0.2684700813765569,0.28815457929460386,0.2680440797387716,0.2881159694960182,0.2857229616662207,0.31021364421989117
1,-1,0.641276449083952,0.61732885627756,0.6323151648814576,0.6173610255439372,0.6317063976428531,0.6166081344732134,0.617554522602204,0.6019814558086379
2,-1,0.7179297181102501,0.6707776832787292,0.7141528679489181,0.6703722788825965,0.7138792072949197,0.6702886258299773,0.6973958854044013,0.6575152145005388
3,-1,0.7507112642621082,0.6899731850319198,0.7525570478030871,0.6910993072676608,0.752162517814731,0.690468680557428,0.7265921263703276,0.6755009486390446
4,-1,0.7700805251427811,0.6948508926969031,0.7751901757040879,0.6981069841374667,0.7748725640380616,0.6979589830562128,0.7449436757701717,0.6808870155417475
5,-1,0.7764414072549646,0.6972575685704963,0.7788151904173317,0.6979268097970753,0.7787592214443536,0.6979461115501888,0.752130404992914,0.685944899156472
6,-1,0.7909836184380425,0.7045355171754788,0.8001201641795437,0.70932313379888,0.7997294651063608,0.7085509330343182,0.7632938629709592,0.690475113967565
7,-1,0.8041705270683465,0.7040528946931578,0.8159091352638491,0.7122317354215595,0.8155851518192614,0.7113115352240081,0.7801647934571341,0.6930104891736353
8,-1,0.8184123239273616,0.709361745196416,0.8241199051876192,0.7153269558801774,0.8240117968746166,0.7149215529950276,0.7947789747983467,0.7008675831504029
9,-1,0.8117862470618935,0.7009190644614524,0.8244206973977393,0.7101661144032341,0.8242222267011017,0.7094711380271254,0.7949204512551784,0.6930555370626689
10,-1,0.818033845527423,0.7083064106969833,0.8301470288986261,0.7153398242007016,0.8305110075094183,0.7155006967484124,0.799357404924857,0.6993746756742122
11,-1,0.8296390298399032,0.7098379279146427,0.8422918416109698,0.722662815982614,0.8421499231360821,0.7221737634181873,0.8161054037456634,0.7040850695253125
12,-1,0.8214807054917445,0.697418445874795,0.8372844494285351,0.711839204074604,0.8373478020238859,0.712251045136936,0.808935730784157,0.6903592830160362
13,-1,0.8083046965016791,0.6901404972694497,0.8250331182014542,0.7026307639445342,0.8250276528436513,0.702637203662056,0.7967577249258321,0.6829719477441388
14,-1,0.8163594591822568,0.6996964224194063,0.8339456912271632,0.710378469897089,0.8336582198286138,0.7089241642813848,0.8064794266134033,0.6919615912097634
15,-1,0.8241709608363886,0.7001790480580596,0.8434288132459552,0.714490408633731,0.8433456376344347,0.7129717565594506,0.8136720011119104,0.6924892584559119
16,-1,0.8270280570221433,0.709078606672178,0.8441017867612955,0.7181197280740017,0.8438911199501703,0.718177646009087,0.8176312669747436,0.7020387486179136
17,-1,0.8293135357068481,0.7005200997015025,0.8438425064237338,0.7084415449926424,0.843503024967426,0.7078559582583782,0.8206660051318171,0.6958547474601309
